GiftId,TripId
19822,41
89637,41
26041,41
70879,41
88677,41
68504,41
7873,41
49239,41
86112,41
66387,41
1767,41
69805,41
25683,41
22255,41
84777,41
19174,41
16782,41
90790,41
48221,41
62323,41
75113,41
47027,41
90372,41
19379,41
11726,41
32931,41
49665,41
3633,41
11707,41
77760,41
31691,41
48370,41
1969,42
75440,42
89655,42
76131,42
55798,42
82251,42
88348,42
8641,42
68363,42
80823,42
37350,42
94642,42
49039,42
81680,42
73759,42
14151,42
34239,42
76867,42
52518,42
23243,42
87079,42
92899,42
19436,42
75236,42
48280,42
59850,42
74421,42
14228,42
19026,42
1866,42
71351,42
55744,42
87520,42
44203,42
69786,42
42495,42
26502,42
33472,42
95588,42
23493,42
60304,42
93116,42
82785,42
26311,42
70374,42
19504,42
59218,42
96802,42
74169,42
57804,42
23299,42
66768,42
85543,42
41335,42
40622,42
78968,42
62107,42
85222,42
57997,42
83722,42
74959,42
92791,42
27806,42
69236,42
89578,42
43621,42
72758,42
82854,42
49336,42
56868,42
67713,42
40774,42
80191,42
16127,42
31041,42
77508,42
21901,42
79269,42
59845,42
22428,42
2044,43
74202,43
33873,43
39095,43
25343,43
17702,43
13552,43
60687,43
23822,43
87835,43
27189,43
59026,43
58970,43
65023,43
9665,43
24824,43
75840,43
88044,43
49108,43
66662,43
41786,43
23006,43
32835,43
55583,43
76291,43
61999,43
56058,43
96214,43
65393,43
91833,43
63071,43
64881,43
8521,43
98389,43
43017,43
14804,43
29010,43
7243,43
13492,43
51193,43
20736,43
27921,43
21096,43
67061,43
86820,43
54806,43
39277,43
24683,43
53583,43
26430,43
5448,43
5326,43
59386,43
45405,43
13415,43
25994,43
83360,43
11139,43
28294,43
80638,43
15552,43
58657,43
84849,43
9694,43
51162,43
94502,43
62842,43
2099,44
57295,44
92591,44
61881,44
89572,44
76306,44
40806,44
60959,44
51965,44
20511,44
90821,44
96334,44
41507,44
46752,44
82432,44
14480,44
9301,44
82697,44
38380,44
28544,44
94905,44
13273,44
30706,44
22296,44
61470,44
32390,44
51070,44
6903,44
19,44
90850,44
31888,44
90938,44
56373,44
25827,44
79626,44
661,44
87832,44
71490,44
73328,44
88821,44
93589,44
37871,44
52796,44
47650,44
54689,44
97959,44
28479,44
61493,44
85408,44
55421,44
75144,44
54700,44
67060,44
68221,44
51152,44
65411,44
74752,44
12816,44
12960,44
75757,44
10500,44
76532,44
23576,44
69479,44
42927,44
21617,44
56786,44
2205,45
65064,45
70753,45
27001,45
91469,45
74249,45
92137,45
87322,45
63516,45
80591,45
8972,45
18833,45
24017,45
69467,45
8394,45
96104,45
53794,45
95897,45
74983,45
88127,45
25782,45
57016,45
76325,45
22293,45
45879,45
18593,45
26634,45
31690,45
5480,45
76833,45
88999,45
44348,45
47867,45
89819,45
85278,45
28974,45
25800,45
25591,45
7174,45
44650,45
4826,45
86779,45
46865,45
13420,45
32181,45
78719,45
98381,45
44165,45
97331,45
59843,45
25032,45
22073,45
15497,45
71923,45
55068,45
39626,45
52817,45
50347,45
52669,45
31876,45
24272,45
59638,45
91964,45
90613,45
88105,45
21256,45
70183,45
53667,45
29128,45
48121,45
73633,45
30897,45
68299,45
78042,45
7960,45
70718,45
30348,45
60341,45
93831,45
56606,45
7254,45
18730,45
2224,46
12285,46
64143,46
75672,46
41463,46
78459,46
57525,46
18661,46
29865,46
10310,46
97497,46
41802,46
40499,46
79945,46
59347,46
86031,46
27870,46
7441,46
32145,46
2261,47
38086,47
78607,47
92213,47
11952,47
37849,47
19467,47
52045,47
77099,47
77627,47
67408,47
38754,47
99514,47
79837,47
965,47
55735,47
54856,47
23026,47
93402,47
1868,47
76985,47
91566,47
79685,47
63434,47
97662,47
97610,47
99085,47
14244,47
14643,47
53413,47
18507,47
71877,47
14327,47
74088,47
43448,47
64734,47
45450,47
2124,47
19153,47
74888,47
65786,47
72841,47
2456,47
99717,47
69819,47
32288,47
97204,47
55728,47
28430,47
40919,47
45359,47
77707,47
86886,47
52515,47
17207,47
51503,47
25491,47
20719,47
16094,47
13752,47
27893,47
76285,47
47621,47
13883,47
73378,47
87612,47
49397,47
49386,47
2273,48
71415,48
79799,48
13115,48
12492,48
98406,48
88079,48
18133,48
63460,48
4316,48
33122,48
31544,48
64255,48
2986,48
31151,48
17577,48
37566,48
93870,48
35672,48
18053,48
13125,48
69956,48
72834,48
98339,48
40453,48
90673,48
80306,48
5468,48
31457,48
42346,48
50303,48
62010,48
96796,48
57381,48
32886,48
69180,48
30730,48
46446,48
16713,48
86557,48
20926,48
77396,48
75662,48
14908,48
64023,48
44031,48
53277,48
57809,48
89706,48
21858,48
34630,48
8795,48
2362,48
85323,48
61378,48
84492,48
32447,48
64912,48
37646,48
91840,48
96736,48
69620,48
93490,48
38908,48
44262,48
70621,48
2509,48
94894,48
76648,48
20071,48
49479,48
6143,48
3026,48
44389,48
55307,48
46795,48
47433,48
21078,48
6621,48
19977,48
18161,48
5223,48
83127,48
76918,48
67974,48
94747,48
3591,48
51320,48
43896,48
70597,48
2280,49
46866,49
7546,49
21075,49
62929,49
63032,49
91958,49
30460,49
26398,49
96832,49
95378,49
90840,49
87490,49
89080,49
6389,49
48581,49
18523,49
22703,49
45081,49
33593,49
98979,49
52237,49
42450,49
37990,49
38424,49
7291,49
84936,49
76346,49
33904,49
86581,49
82855,49
3041,49
12947,49
59274,49
41207,49
44404,49
73789,49
11395,49
12374,49
76871,49
36272,49
62063,49
64648,49
47967,49
22311,49
20818,49
70034,49
26794,49
24009,49
65949,49
75548,49
34294,49
95076,49
28389,49
19414,49
85475,49
85493,49
51706,49
3563,49
64168,49
30142,49
54667,49
67956,49
94312,49
70350,49
22539,49
81319,49
16739,49
88364,49
67334,49
15277,49
91531,49
95803,49
89937,49
52801,49
13578,49
2375,50
91174,50
57840,50
44644,50
60426,50
87900,50
36369,50
96989,50
90854,50
93043,50
44068,50
23816,50
13767,50
39602,50
69948,50
30380,50
79753,50
51203,50
9522,50
62932,50
20437,50
68993,50
18314,50
83803,50
29530,50
32625,50
4634,50
85344,50
88917,50
78743,50
68013,50
24652,50
40263,50
48679,50
6917,50
36755,50
75210,50
28677,50
56406,50
74293,50
77349,50
55876,50
30828,50
27837,50
28445,50
9491,50
22616,50
56792,50
41205,50
1529,50
591,50
87104,50
20463,50
55210,50
85518,50
36442,50
84698,50
94480,50
42696,50
68762,50
78120,50
98791,50
28997,50
40093,50
48634,50
58178,50
94833,50
73367,50
51245,50
79979,50
76478,50
84223,50
62491,50
10751,50
98855,50
25370,50
17940,50
54871,50
675,50
36732,50
850,50
13663,50
18759,50
2406,51
29875,51
29232,51
47750,51
37143,51
15939,51
60382,51
65557,51
74652,51
76202,51
30899,51
82392,51
7284,51
95133,51
36808,51
57379,51
2795,51
9831,51
80657,51
16210,51
83041,51
1244,51
81012,51
37940,51
81900,51
37058,51
1664,51
58179,51
14730,51
74481,51
66234,51
25835,51
27279,51
37270,51
55236,51
18045,51
6120,51
93030,51
3822,51
23429,51
17238,51
56139,51
5290,51
28609,51
64241,51
90587,51
56549,51
20826,51
80605,51
87273,51
55708,51
74940,51
7228,51
66850,51
76757,51
63512,51
52303,51
88409,51
10954,51
84541,51
40560,51
99464,51
36675,51
53076,51
86894,51
66868,51
88528,51
36820,51
2435,52
90974,52
56553,52
7004,52
45683,52
59082,52
17844,52
5782,52
36580,52
44448,52
24611,52
21196,52
18821,52
44923,52
83350,52
3845,52
84141,52
29272,52
5569,52
98986,52
3346,52
51716,52
25099,52
56983,52
33616,52
32170,52
20460,52
1388,52
6203,52
27628,52
63675,52
35795,52
15934,52
6522,52
12926,52
88989,52
24422,52
38906,52
96060,52
83666,52
14654,52
41265,52
54541,52
64978,52
8019,52
34341,52
63376,52
69749,52
89160,52
70174,52
573,52
99097,52
8500,52
35619,52
5062,52
24380,52
2237,52
15989,52
38995,52
93893,52
72805,52
97927,52
26830,52
55859,52
57244,52
54710,52
51967,52
59901,52
49079,52
47641,52
80543,52
6629,52
72361,52
86940,52
16798,52
38514,52
60208,52
80999,52
33240,52
55773,52
56772,52
70944,52
30703,52
34003,52
43268,52
57985,52
51445,52
2484,53
82211,53
14691,53
73499,53
68957,53
79604,53
49077,53
92614,53
33204,53
20135,53
46288,53
24520,53
69891,53
85573,53
20967,53
371,53
25155,53
52946,53
99366,53
10434,53
95155,53
29560,53
16276,53
63284,53
82160,53
61121,53
76584,53
64336,53
80231,53
7314,53
39029,53
72050,53
32368,53
4279,53
550,53
13514,53
11175,53
23210,53
30995,53
24965,53
52419,53
51494,53
44720,53
95255,53
20689,53
76597,53
27613,53
33038,53
22278,53
4593,53
98702,53
96300,53
21141,53
29219,53
62986,53
25357,53
50145,53
31578,53
88081,53
18894,53
55900,53
23613,53
46559,53
1833,53
27587,53
18530,53
51914,53
49831,53
61573,53
23174,53
31792,53
77015,53
83393,53
38322,53
58068,53
2573,54
95543,54
92545,54
97887,54
81114,54
24688,54
52422,54
65883,54
39065,54
68142,54
95888,54
71718,54
82482,54
63592,54
86379,54
46027,54
84179,54
27280,54
95961,54
83853,54
82900,54
49943,54
31416,54
11999,54
29250,54
76820,54
78687,54
59433,54
86775,54
30972,54
21608,54
85537,54
81263,54
36751,54
46567,54
98350,54
98705,54
44500,54
4875,54
37898,54
28334,54
23598,54
85746,54
33735,54
73594,54
94317,54
93154,54
42615,54
62623,54
68564,54
96590,54
41056,54
86824,54
14508,54
52428,54
25481,54
68866,54
18659,54
62592,54
69782,54
34699,54
59945,54
29341,54
46948,54
94613,54
13614,54
16778,54
21762,54
12822,54
60547,54
24312,54
48513,54
13409,54
38054,54
64822,54
96830,54
81126,54
3629,54
86387,54
93082,54
51368,54
95296,54
19844,54
42565,54
83126,54
2581,55
2140,55
60481,55
32189,55
95988,55
19948,55
93869,55
89126,55
93531,55
16436,55
9988,55
61022,55
24454,55
52405,55
13877,55
36737,55
7388,55
38236,55
38259,55
28509,55
34510,55
68619,55
92673,55
72633,55
73974,55
89337,55
35043,55
35448,55
25059,55
43681,55
28664,55
78026,55
85413,55
30669,55
84324,55
83797,55
27270,55
81916,55
91289,55
7587,55
83239,55
70784,55
10293,55
7962,55
85559,55
43809,55
90625,55
25111,55
37026,55
55965,55
51880,55
65659,55
17611,55
40943,55
35625,55
63106,55
7161,55
17602,55
76483,55
75447,55
90335,55
9457,55
2670,56
88372,56
39497,56
50603,56
54520,56
27680,56
23841,56
24433,56
62509,56
76126,56
72409,56
68157,56
34365,56
1711,56
54855,56
53772,56
13123,56
53617,56
82335,56
54865,56
16275,56
88413,56
72079,56
37080,56
60919,56
39925,56
27368,56
95168,56
33674,56
70883,56
96360,56
23777,56
90178,56
84612,56
7528,56
78943,56
75651,56
27568,56
57123,56
1097,56
90878,56
61689,56
87456,56
68175,56
46306,56
30526,56
97319,56
31482,56
72328,56
47577,56
1412,56
18489,56
39493,56
55366,56
13304,56
44016,56
13000,56
99721,56
34197,56
90142,56
29984,56
72835,56
67316,56
27177,56
38649,56
6876,56
13691,56
86493,56
58963,56
49910,56
33483,56
451,56
71377,56
69987,56
24659,56
98655,56
2720,57
50780,57
17666,57
23202,57
22537,57
21454,57
20551,57
1349,57
97391,57
96514,57
65672,57
42140,57
36557,57
52501,57
78842,57
87666,57
90988,57
46453,57
22706,57
24278,57
86708,57
59677,57
99977,57
33339,57
74713,57
57616,57
50498,57
9955,57
80026,57
96316,57
99904,57
12469,57
6196,57
95465,57
71617,57
43122,57
69114,57
6908,57
12013,57
50776,57
57970,57
32562,57
71267,57
34973,57
11018,57
93892,57
13083,57
13355,57
26845,57
36472,57
22879,57
4,57
53110,57
3983,57
10945,57
63975,57
93367,57
49735,57
1229,57
442,57
33765,57
70091,57
51077,57
61854,57
27807,57
21950,57
69496,57
46127,57
26661,57
47899,57
63715,57
71858,57
62859,57
84426,57
46600,57
93052,57
2727,58
78894,58
9396,58
10415,58
8825,58
13279,58
17546,58
20817,58
54151,58
40465,58
5251,58
2547,58
66298,58
45353,58
69357,58
47812,58
16765,58
29931,58
32815,58
48639,58
16247,58
42329,58
90235,58
10993,58
91296,58
30463,58
42711,58
92726,58
64761,58
29450,58
73696,58
88756,58
8571,58
25637,58
33811,58
48440,58
45734,58
42336,58
30584,58
68380,58
10286,58
58434,58
30952,58
23627,58
52314,58
17412,58
77042,58
12549,58
22658,58
36621,58
32843,58
7822,58
18560,58
24758,58
19938,58
90719,58
79545,58
58866,58
70511,58
6599,58
25239,58
2852,59
9213,59
25767,59
12355,59
45249,59
3044,59
41482,59
51034,59
89789,59
49885,59
79831,59
20499,59
3091,59
15108,59
60115,59
62267,59
16512,59
82186,59
86626,59
82239,59
12256,59
40709,59
75150,59
48627,59
22754,59
78654,59
93048,59
97564,59
27793,59
53452,59
88450,59
39982,59
8373,59
12198,59
3150,59
13548,59
59545,59
80387,59
28870,59
80580,59
66784,59
87810,59
40563,59
9180,59
95051,59
21063,59
84902,59
58458,59
42920,59
55804,59
48883,59
53130,59
16906,59
94213,59
97499,59
85947,59
31166,59
78085,59
42661,59
61150,59
7179,59
25484,59
77502,59
89402,59
62992,59
2855,60
28147,60
19147,60
85007,60
16645,60
96494,60
12085,60
37631,60
99081,60
78220,60
74361,60
82223,60
60903,60
72981,60
63538,60
17897,60
26784,60
77696,60
70694,60
6032,60
46089,60
76994,60
43212,60
23335,60
33570,60
86219,60
33964,60
14904,60
5009,60
76837,60
40472,60
54687,60
95819,60
45030,60
35307,60
25229,60
73892,60
47435,60
68483,60
3244,60
48986,60
92834,60
45398,60
65265,60
74226,60
24442,60
17877,60
67652,60
73166,60
59561,60
97849,60
674,60
19520,60
28165,60
802,60
44841,60
24446,60
65156,60
16325,60
88226,60
39724,60
40031,60
38561,60
2898,61
52873,61
98847,61
2791,61
81529,61
66916,61
40156,61
27583,61
42870,61
89708,61
26194,61
60090,61
31934,61
63020,61
72178,61
78145,61
40274,61
54021,61
48313,61
84990,61
65617,61
24008,61
40507,61
73287,61
40839,61
93271,61
15510,61
1901,61
90837,61
51269,61
77314,61
68503,61
69049,61
21548,61
90201,61
90015,61
34385,61
3308,61
1437,61
7343,61
84802,61
76877,61
13818,61
34110,61
21588,61
97316,61
10147,61
6777,61
92095,61
11059,61
90298,61
32874,61
83048,61
29201,61
39989,61
29126,61
12244,61
20296,61
99042,61
9743,61
93971,61
79786,61
98086,61
50413,61
61167,61
58411,61
68773,61
2920,62
73660,62
26205,62
38218,62
43874,62
71440,62
94350,62
71136,62
9732,62
93663,62
61551,62
88397,62
29109,62
82146,62
49819,62
14253,62
49270,62
5300,62
33362,62
69618,62
93341,62
41805,62
21796,62
94559,62
29395,62
52947,62
21853,62
15845,62
44235,62
95271,62
12578,62
31849,62
45922,62
15209,62
4422,62
6319,62
94335,62
84752,62
44233,62
99858,62
50798,62
18364,62
22003,62
40665,62
12833,62
29181,62
44560,62
11783,62
20273,62
2052,62
35375,62
39117,62
9930,62
3466,62
82751,62
35546,62
17057,62
85903,62
74367,62
76438,62
90184,62
70787,62
77861,62
2987,63
80945,63
53436,63
21348,63
59946,63
98206,63
85686,63
70430,63
29141,63
70130,63
75147,63
28415,63
70967,63
27901,63
17570,63
44880,63
14155,63
7706,63
57529,63
84883,63
50010,63
53497,63
70423,63
49681,63
95113,63
63194,63
99517,63
59650,63
41501,63
72379,63
57577,63
57660,63
1732,63
23268,63
62950,63
2999,63
71512,63
62378,63
24805,63
58406,63
93937,63
83630,63
34673,63
15220,63
83238,63
75841,63
76842,63
69431,63
87646,63
59559,63
85114,63
12957,63
64504,63
41656,63
20033,63
67519,63
57948,63
65618,63
97034,63
46922,63
73213,63
22072,63
76157,63
72738,63
72096,63
79375,63
77938,63
76059,63
57136,63
19813,63
88286,63
71792,63
77043,63
42283,63
55314,63
17195,63
58862,63
78841,63
86255,63
42683,63
66952,63
13202,63
30234,63
59326,63
66936,63
36887,63
2988,64
50548,64
7082,64
83088,64
23776,64
6750,64
70403,64
77032,64
2863,64
38041,64
58917,64
41551,64
35123,64
19214,64
66550,64
24750,64
10748,64
59818,64
23714,64
1914,64
20425,64
43934,64
42132,64
1417,64
70225,64
67072,64
60804,64
63701,64
45411,64
854,64
57938,64
53040,64
81037,64
78836,64
25787,64
37471,64
45566,64
67024,64
85685,64
64440,64
36855,64
97521,64
74636,64
39679,64
56106,64
41530,64
9448,64
65730,64
90071,64
32750,64
82727,64
11141,64
31374,64
385,64
55935,64
91599,64
80979,64
70265,64
61780,64
17583,64
78168,64
40441,64
34376,64
38237,64
65773,64
97625,64
30511,64
9837,64
48815,64
29738,64
39992,64
14321,64
56182,64
64827,64
3237,64
72551,64
17184,64
3058,65
79425,65
90977,65
86257,65
2843,65
2540,65
10444,65
98585,65
50750,65
18401,65
71648,65
24441,65
52942,65
84678,65
73938,65
28532,65
80096,65
22188,65
70669,65
30099,65
13885,65
50298,65
64784,65
79223,65
20063,65
35354,65
16239,65
8771,65
61815,65
62077,65
60287,65
74258,65
83525,65
99989,65
48394,65
21729,65
35852,65
29249,65
10625,65
40053,65
98747,65
32845,65
26327,65
57354,65
93527,65
86012,65
61319,65
11867,65
19577,65
19201,65
64192,65
96602,65
77132,65
58307,65
23094,65
91949,65
91999,65
34596,65
50856,65
40431,65
11508,65
16812,65
71269,65
81711,65
46921,65
33700,65
36648,65
94514,65
68977,65
7935,65
34005,65
94386,65
11028,65
3076,66
69808,66
70473,66
54265,66
92428,66
33112,66
50586,66
7593,66
93002,66
50209,66
34117,66
5213,66
29763,66
22685,66
62106,66
96260,66
3897,66
18959,66
92021,66
79657,66
85320,66
7131,66
25602,66
79446,66
17312,66
75256,66
84609,66
81920,66
67630,66
96336,66
89353,66
6321,66
52496,66
56839,66
92721,66
640,66
28123,66
36518,66
30479,66
67944,66
53406,66
77120,66
1956,66
52209,66
24324,66
50404,66
21351,66
49309,66
34380,66
54479,66
27707,66
31065,66
85629,66
94055,66
36945,66
37768,66
37563,66
82695,66
34038,66
46853,66
88738,66
12722,66
64485,66
59632,66
8200,66
23119,66
65760,66
3110,67
9618,67
42005,67
73498,67
24599,67
89020,67
44007,67
58026,67
97165,67
18273,67
42577,67
29757,67
94670,67
60114,67
53796,67
33585,67
47152,67
19889,67
63986,67
16114,67
42286,67
27542,67
85934,67
95900,67
95716,67
77082,67
58652,67
73670,67
96284,67
4361,67
59042,67
34843,67
46738,67
8228,67
55539,67
4509,67
87750,67
67883,67
68137,67
60768,67
22331,67
33197,67
56040,67
53102,67
98082,67
16692,67
88166,67
52072,67
78726,67
95794,67
891,67
31018,67
94829,67
82290,67
95713,67
92429,67
85584,67
53999,67
86567,67
11386,67
40621,67
59647,67
73940,67
86861,67
49671,67
11695,67
72980,67
868,67
66062,67
23176,67
52565,67
3222,68
92211,68
5362,68
16458,68
50533,68
49191,68
30531,68
67660,68
34253,68
64139,68
3783,68
51934,68
33831,68
1586,68
4774,68
75885,68
81294,68
75366,68
65934,68
30297,68
43871,68
36812,68
41259,68
45714,68
66834,68
52666,68
90769,68
52098,68
75518,68
7749,68
42676,68
2072,68
64342,68
480,68
37653,68
35216,68
89958,68
29185,68
86260,68
13357,68
80104,68
95194,68
66657,68
73300,68
91535,68
85131,68
39795,68
79218,68
60325,68
17620,68
93848,68
22059,68
47530,68
87993,68
22559,68
87113,68
80507,68
74166,68
68617,68
48980,68
86601,68
17171,68
61728,68
46011,68
63286,68
93556,68
1690,68
10918,68
92156,68
26673,68
12490,68
54345,68
68100,68
50783,68
3335,69
51684,69
99582,69
28561,69
29420,69
4802,69
24588,69
97480,69
41275,69
98760,69
87608,69
65701,69
41166,69
90713,69
91567,69
98075,69
64977,69
70084,69
22770,69
68996,69
19557,69
53572,69
10554,69
277,69
6673,69
29444,69
88238,69
79072,69
59719,69
68754,69
72011,69
16647,69
55390,69
26346,69
39093,69
50289,69
36196,69
52614,69
55356,69
23865,69
66594,69
58438,69
62711,69
5784,69
3374,70
5887,70
91870,70
8605,70
32957,70
49676,70
1562,70
86717,70
5588,70
94010,70
84813,70
22896,70
1433,70
25574,70
16981,70
91468,70
7219,70
62703,70
49287,70
3376,71
57931,71
83376,71
85394,71
38096,71
49951,71
71338,71
3401,72
53814,72
48510,72
32029,72
34515,72
81111,72
79523,72
85628,72
24910,72
52601,72
27403,72
14993,72
40176,72
40026,72
33554,72
94690,72
69763,72
99017,72
37031,72
55431,72
98588,72
3158,72
30594,72
82051,72
59403,72
75303,72
23162,72
48704,72
41574,72
24034,72
87486,72
26520,72
45389,72
70025,72
10611,72
67504,72
50362,72
15125,72
75808,72
31255,72
93272,72
86578,72
57320,72
1479,72
31057,72
964,72
67901,72
4584,72
74048,72
49053,72
45809,72
21751,72
14925,72
67422,72
17700,72
78910,72
12634,72
34470,72
30664,72
86705,72
98216,72
16437,72
88806,72
89279,72
65807,72
23213,72
91552,72
45038,72
31178,72
40683,72
65817,72
33055,72
37309,72
30540,72
3411,73
51515,73
32120,73
60303,73
19904,73
2308,73
5862,73
32026,73
58575,73
44376,73
80992,73
78756,73
67535,73
22717,73
86093,73
88728,73
51568,73
89653,73
48803,73
37732,73
56426,73
37586,73
98761,73
79656,73
14136,73
7795,73
61144,73
90406,73
46760,73
60524,73
70554,73
56775,73
43941,73
90199,73
42093,73
68808,73
76965,73
75941,73
50753,73
86680,73
37820,73
37590,73
49540,73
34358,73
40976,73
48654,73
89938,73
51936,73
64879,73
50017,73
48646,73
54321,73
15917,73
67260,73
29003,73
67172,73
64877,73
97724,73
16997,73
69993,73
25319,73
67982,73
26681,73
48367,73
82300,73
77616,73
43290,73
15114,73
39486,73
67536,73
84569,73
13973,73
63343,73
95363,73
52636,73
22033,73
64466,73
42865,73
88775,73
3422,74
57006,74
1414,74
80970,74
45921,74
11708,74
47062,74
68986,74
72414,74
43761,74
7366,74
48644,74
45576,74
96764,74
58147,74
89609,74
84107,74
15961,74
93409,74
381,74
83307,74
21232,74
16735,74
88899,74
43916,74
11303,74
94401,74
99019,74
58865,74
51792,74
61172,74
13160,74
92586,74
61621,74
799,74
80728,74
55286,74
15991,74
17829,74
90236,74
42175,74
47589,74
30856,74
18163,74
64233,74
46493,74
63723,74
27863,74
81345,74
54141,74
89269,74
95304,74
64769,74
77962,74
89452,74
73460,74
31846,74
77203,74
60982,74
31159,74
90502,74
46490,74
93550,74
33751,74
79248,74
21951,74
3441,75
34482,75
92585,75
72422,75
72721,75
43454,75
28132,75
37797,75
77404,75
53261,75
91107,75
24755,75
8738,75
37391,75
33299,75
90741,75
58670,75
9528,75
61132,75
4777,75
65830,75
92395,75
83221,75
90357,75
84816,75
95611,75
43574,75
39285,75
88432,75
35917,75
3561,75
52257,75
26202,75
81594,75
8298,75
67113,75
30384,75
92275,75
92610,75
64878,75
68934,75
44835,75
18449,75
59922,75
98969,75
41497,75
74974,75
76650,75
90095,75
41165,75
75846,75
20277,75
29672,75
46889,75
52768,75
19775,75
41380,75
73582,75
70119,75
11664,75
20565,75
28768,75
9772,75
67766,75
84774,75
40482,75
66366,75
21998,75
72171,75
60701,75
63042,75
63352,75
72445,75
24460,75
74719,75
86415,75
14000,75
69406,75
36832,75
96337,75
27411,75
13025,75
40918,75
93757,75
6602,75
79975,75
99600,75
67295,75
2458,75
69197,75
14070,75
66116,75
