GiftId,TripId
48084,39
10917,39
6743,39
83782,39
83527,39
95492,39
76739,39
78013,39
33251,39
8317,39
52638,39
39304,39
30504,39
33443,39
33721,39
95713,39
57923,39
24917,39
29368,39
33748,39
92313,39
37537,39
55702,39
38825,39
43407,39
52963,39
48751,39
55397,39
18466,39
36885,39
30522,39
15811,39
44107,39
56515,39
78058,39
24402,39
55564,39
91451,39
42960,39
63564,39
61705,39
32667,39
4603,39
91765,39
78318,39
86348,39
27090,39
32318,39
32786,39
92109,39
98475,39
43581,39
62391,39
57626,39
2957,39
55471,39
71315,39
58691,39
78317,39
88016,39
49511,39
1899,40
51202,40
99018,40
23400,40
71918,40
31792,40
30392,40
5908,40
5685,40
60226,40
74565,40
8014,40
20188,40
74302,40
28766,40
24893,40
60475,40
38351,40
14145,40
98213,40
52013,40
98380,40
96300,40
87278,40
40766,40
72037,40
62168,40
91516,40
88678,40
25208,40
20107,40
53883,40
8830,40
42202,40
94865,40
17095,40
65325,40
11519,40
28392,40
30040,40
20347,40
42262,40
7389,40
49256,40
85573,40
19905,40
23572,40
69554,40
97119,40
42873,40
54638,40
11961,40
49117,40
21070,40
55700,40
90277,40
58022,40
59331,40
1938,41
9299,41
86958,41
41959,41
451,41
51961,41
61813,41
78748,41
79443,41
52568,41
21412,41
74865,41
26424,41
24173,41
47024,41
83366,41
71848,41
29647,41
27266,41
33473,41
72271,41
45735,41
97609,41
50468,41
30233,41
10207,41
32789,41
66138,41
62176,41
70472,41
99046,41
97987,41
64445,41
82583,41
24411,41
25357,41
12522,41
9581,41
91854,41
54547,41
3633,41
67119,41
63032,41
73083,41
96011,41
83195,41
89862,41
32885,41
40881,41
13522,41
73809,41
55552,41
23769,41
6544,41
92210,41
66320,41
89656,41
40712,41
32503,41
18324,41
50026,41
31637,41
91086,41
9534,41
28129,41
56449,41
2327,41
23999,41
19986,41
32944,41
29440,41
1969,42
95567,42
34357,42
16271,42
13199,42
72618,42
63967,42
25604,42
63403,42
53849,42
54099,42
27363,42
40564,42
35577,42
69133,42
56339,42
3982,42
81222,42
7077,42
60178,42
92993,42
10281,42
49224,42
67754,42
71802,42
31132,42
42497,42
73311,42
8420,42
92169,42
89011,42
15921,42
79164,42
79184,42
69075,42
46250,42
96477,42
80564,42
49336,42
15994,42
86306,42
18764,42
30297,42
67054,42
1561,42
18503,42
87387,42
41952,42
83722,42
28164,42
25467,42
79581,42
19107,42
37984,42
44975,42
5601,42
69236,42
88348,42
33805,42
8106,42
87590,42
75281,42
12452,42
74087,42
2044,43
72840,43
72749,43
1722,43
29411,43
49038,43
60687,43
62842,43
75340,43
78193,43
3799,43
53482,43
26373,43
36175,43
10491,43
9504,43
78820,43
74816,43
60161,43
24064,43
28,43
38234,43
68230,43
9978,43
62805,43
18826,43
75334,43
38104,43
57314,43
823,43
84234,43
23011,43
74365,43
715,43
33435,43
74263,43
54589,43
97788,43
93353,43
73601,43
83224,43
52906,43
88941,43
47526,43
76592,43
94731,43
14430,43
13200,43
18308,43
4156,43
29304,43
22583,43
27156,43
51425,43
47479,43
83064,43
50651,43
2099,44
68913,44
23876,44
14285,44
43776,44
48075,44
6769,44
19589,44
94320,44
16618,44
27587,44
13115,44
67135,44
90224,44
39415,44
68512,44
46607,44
72043,44
7623,44
72597,44
93043,44
84612,44
40906,44
39856,44
52739,44
71984,44
33450,44
68087,44
75610,44
94834,44
40359,44
29334,44
50361,44
53516,44
92755,44
49997,44
41193,44
5913,44
96221,44
95869,44
93370,44
21782,44
79145,44
56373,44
10238,44
66105,44
99323,44
65493,44
64588,44
44720,44
3797,44
27545,44
26468,44
2375,44
98005,44
5600,44
81331,44
61245,44
94831,44
10954,44
36012,44
97959,44
55908,44
29690,44
45233,44
80376,44
69920,44
2205,45
70413,45
99673,45
9292,45
1964,45
92844,45
56161,45
23306,45
44165,45
33236,45
92662,45
74967,45
141,45
73633,45
36108,45
95040,45
51595,45
20199,45
2286,45
93253,45
90736,45
60692,45
91469,45
8463,45
17470,45
54872,45
88412,45
68903,45
57596,45
52399,45
69241,45
87428,45
44878,45
21523,45
72484,45
24944,45
15819,45
33932,45
95670,45
28626,45
30348,45
69127,45
88225,45
63373,45
18666,45
58975,45
19899,45
410,45
48625,45
25032,45
78436,45
66215,45
85150,45
15567,45
25362,45
1210,45
82921,45
48514,45
70331,45
5488,45
64052,45
63749,45
6643,45
82028,45
99101,45
56197,45
32181,45
42738,45
4568,45
34475,45
90875,45
14416,45
2224,46
11498,46
16222,46
99130,46
42433,46
44946,46
36003,46
24869,46
64501,46
66152,46
6820,46
53549,46
36936,46
47219,46
87838,46
94069,46
48608,46
10719,46
5613,46
22679,46
73228,46
40499,46
73144,46
76156,46
86381,46
14380,46
27608,46
16382,46
13271,46
3145,46
48219,46
73822,46
49208,46
46632,46
4585,46
23444,46
62525,46
45229,46
85551,46
7726,46
64936,46
22999,46
7591,46
97823,46
67373,46
94252,46
29978,46
36527,46
90317,46
40428,46
93626,46
2214,46
64921,46
1316,46
74785,46
45726,46
49460,46
40070,46
15390,46
96090,46
1347,46
48585,46
58227,46
29650,46
50949,46
16245,46
2261,47
42564,47
25279,47
9131,47
9289,47
13444,47
74960,47
66965,47
11623,47
17863,47
3148,47
60891,47
74979,47
94908,47
11353,47
87536,47
9952,47
93480,47
93080,47
2124,47
72402,47
9823,47
51772,47
52268,47
51985,47
75403,47
56206,47
11456,47
89726,47
55933,47
11041,47
60714,47
86106,47
64992,47
66460,47
78819,47
60430,47
58378,47
91806,47
27158,47
87286,47
78993,47
60839,47
99923,47
42103,47
95758,47
66043,47
7974,47
17520,47
94453,47
21746,47
7738,47
34338,47
68029,47
52310,47
99125,47
22393,47
54517,47
36569,47
1941,47
24379,47
9488,47
62354,47
37934,47
24650,47
17660,47
35416,47
52214,47
24007,47
44907,47
36176,47
80174,47
5786,47
94942,47
70839,47
44608,47
38255,47
72984,47
7069,47
90515,47
89404,47
40057,47
2273,48
99565,48
85889,48
2626,48
84505,48
15906,48
48596,48
15724,48
98403,48
39276,48
20819,48
41555,48
31553,48
44029,48
26822,48
44867,48
93778,48
49660,48
20072,48
12490,48
76737,48
15715,48
9548,48
24814,48
78862,48
82601,48
90341,48
12042,48
7539,48
72378,48
98051,48
37954,48
86510,48
55490,48
10932,48
93422,48
55316,48
5443,48
28168,48
21043,48
37112,48
7962,48
31632,48
37094,48
94839,48
84388,48
76906,48
18377,48
42402,48
4881,48
84714,48
76276,48
22185,48
40443,48
16844,48
84264,48
23243,48
80388,48
49391,48
2140,48
62845,48
20169,48
10578,48
42890,48
11991,48
85304,48
58866,48
60075,48
16436,48
77260,48
72071,48
69180,48
71969,48
23667,48
26631,48
67315,48
5861,48
9791,48
45226,48
24295,48
35963,48
18560,48
78106,48
70511,48
25707,48
40401,48
65100,48
46362,48
79033,48
18408,48
60302,48
31263,48
31516,48
98117,48
2280,49
21393,49
71043,49
65383,49
25325,49
7497,49
62643,49
22996,49
87490,49
33593,49
74328,49
6937,49
70074,49
98265,49
36924,49
73585,49
68193,49
5712,49
78956,49
11518,49
58752,49
4365,49
85206,49
8467,49
61171,49
59613,49
20689,49
51126,49
74557,49
22525,49
31937,49
7986,49
30122,49
75213,49
86359,49
77518,49
54927,49
11180,49
51936,49
90328,49
83676,49
43482,49
89920,49
74042,49
48627,49
14025,49
71759,49
89625,49
50205,49
34899,49
95705,49
7374,49
84516,49
68031,49
50409,49
17006,49
98472,49
62992,49
61925,49
43746,49
19620,49
80231,49
18541,49
7795,49
85851,49
13524,49
14061,49
30605,49
14809,49
74906,49
12780,49
25056,49
64168,49
89938,49
85015,49
54520,49
95363,49
12529,49
91453,49
39722,49
22153,49
2406,50
1662,50
78583,50
24377,50
51250,50
63166,50
10498,50
29890,50
36433,50
4984,50
16996,50
71692,50
13961,50
24413,50
67549,50
95501,50
56591,50
54234,50
86068,50
63340,50
56860,50
80284,50
3373,50
55043,50
38469,50
1795,50
29731,50
84641,50
74107,50
2371,50
62468,50
32759,50
78009,50
85518,50
20979,50
24767,50
76554,50
37752,50
56976,50
52299,50
91875,50
98909,50
77541,50
69021,50
82819,50
16668,50
80306,50
99969,50
86983,50
28171,50
3935,50
53653,50
30647,50
42508,50
44810,50
79907,50
92028,50
77295,50
39175,50
56300,50
92248,50
9496,50
76561,50
66640,50
97481,50
75918,50
22121,50
43797,50
13343,50
89701,50
94989,50
39258,50
81913,50
33162,50
57486,50
46384,50
52160,50
71458,50
67974,50
29451,50
30380,50
91857,50
86208,50
2435,51
77909,51
31254,51
20460,51
85035,51
93787,51
35718,51
54458,51
96737,51
16554,51
34057,51
85631,51
94354,51
77028,51
97072,51
98542,51
20950,51
62728,51
86763,51
75966,51
34765,51
42044,51
93219,51
63105,51
45896,51
30320,51
22618,51
4225,51
63675,51
428,51
66827,51
91078,51
48157,51
46682,51
36371,51
42910,51
67766,51
80517,51
94306,51
75120,51
90290,51
72842,51
62050,51
69576,51
37342,51
11445,51
89407,51
56020,51
37531,51
43421,51
32639,51
67516,51
84867,51
46402,51
79194,51
70052,51
98233,51
23492,51
80569,51
9074,51
96458,51
25571,51
77622,51
69071,51
68898,51
42164,51
4571,51
14216,51
2484,52
90484,52
72218,52
70397,52
41188,52
98158,52
69422,52
40686,52
99359,52
80341,52
67914,52
1467,52
67202,52
29523,52
70297,52
76812,52
70501,52
77546,52
13266,52
77823,52
41826,52
30030,52
7387,52
22249,52
70561,52
99122,52
64376,52
20154,52
67643,52
95909,52
89451,52
37,52
22848,52
79557,52
27268,52
19787,52
88917,52
59261,52
58563,52
27376,52
25557,52
4593,52
70799,52
41925,52
1630,52
66801,52
33333,52
80807,52
57020,52
74843,52
14450,52
77940,52
79059,52
95025,52
95511,52
99153,52
58804,52
62451,52
34957,52
81409,52
26823,52
12252,52
92082,52
83094,52
95722,52
95244,52
24421,52
12767,52
95778,52
50113,52
74373,52
38006,52
6885,52
76800,52
63221,52
4903,52
59412,52
18407,52
88793,52
66018,52
2573,53
34737,53
38559,53
16117,53
86734,53
28035,53
7653,53
47548,53
75864,53
76301,53
48261,53
51234,53
94897,53
18556,53
86387,53
73651,53
84129,53
92217,53
68019,53
75744,53
91620,53
24233,53
25450,53
99727,53
3421,53
27274,53
45686,53
30862,53
68732,53
36714,53
68636,53
57793,53
87917,53
70911,53
53434,53
19474,53
77568,53
55348,53
18321,53
98221,53
10877,53
37496,53
93051,53
60816,53
27400,53
42888,53
61743,53
30167,53
27,53
36043,53
87283,53
1150,53
44139,53
30659,53
10054,53
39359,53
4907,53
66541,53
95607,53
20042,53
1955,53
84679,53
17583,53
1017,53
22181,53
31564,53
2581,54
96582,54
99351,54
57027,54
60978,54
19436,54
74971,54
30485,54
1735,54
4386,54
67049,54
82158,54
20071,54
29942,54
44843,54
93425,54
78176,54
24111,54
24959,54
20573,54
10213,54
14739,54
22658,54
54832,54
62138,54
20608,54
78764,54
25606,54
25713,54
19310,54
8882,54
46771,54
62371,54
42796,54
36576,54
6124,54
67434,54
61500,54
30181,54
11756,54
14005,54
95558,54
98886,54
34701,54
35719,54
24274,54
61844,54
46807,54
60304,54
95098,54
28455,54
17440,54
49383,54
88598,54
70531,54
11337,54
39134,54
89562,54
6987,54
38517,54
77794,54
7759,54
59289,54
46281,54
2670,55
25182,55
65971,55
55189,55
24151,55
75877,55
71973,55
14968,55
37588,55
16962,55
56511,55
39925,55
30846,55
84765,55
69987,55
89759,55
91239,55
48889,55
83884,55
44908,55
94319,55
68855,55
83030,55
99855,55
24433,55
85582,55
90711,55
21475,55
89319,55
73814,55
65045,55
71934,55
59463,55
55088,55
1163,55
94451,55
52003,55
42161,55
30439,55
91662,55
21159,55
68448,55
37873,55
8426,55
42953,55
89781,55
80790,55
68218,55
95165,55
86747,55
20870,55
32779,55
57803,55
54183,55
54697,55
70227,55
95128,55
34927,55
74639,55
34278,55
75661,55
74138,55
59425,55
34831,55
18624,55
82746,55
55565,55
41649,55
96788,55
2720,56
57310,56
93340,56
41443,56
4407,56
25957,56
39221,56
97682,56
15270,56
42140,56
8891,56
31049,56
75266,56
32610,56
19983,56
91095,56
85891,56
51321,56
73658,56
45569,56
32669,56
31703,56
44052,56
68823,56
48159,56
52720,56
8022,56
667,56
30797,56
84689,56
30986,56
24474,56
4183,56
83556,56
7383,56
29359,56
49487,56
73576,56
14330,56
26344,56
81213,56
1948,56
31698,56
25195,56
78955,56
19460,56
8048,56
6196,56
30983,56
67142,56
74408,56
13394,56
74114,56
21294,56
44941,56
13026,56
31889,56
12469,56
11761,56
10691,56
60350,56
86115,56
4944,56
46076,56
87798,56
2727,57
12309,57
37729,57
10993,57
342,57
79179,57
43717,57
93815,57
81818,57
76827,57
31797,57
8198,57
30471,57
92252,57
14619,57
15339,57
18071,57
87026,57
2279,57
93520,57
46245,57
66133,57
24746,57
12264,57
13609,57
76296,57
51687,57
16884,57
42160,57
19765,57
96540,57
23052,57
44436,57
11634,57
81845,57
85922,57
18319,57
41547,57
95663,57
76690,57
22430,57
81683,57
91030,57
95482,57
52917,57
75252,57
28613,57
90235,57
49129,57
23117,57
7629,57
31368,57
73989,57
4840,57
77848,57
42724,57
66304,57
23407,57
65926,57
68766,57
35746,57
96691,57
23627,57
86785,57
4795,57
51281,57
96124,57
80508,57
81615,57
51779,57
10504,57
72001,57
79903,57
43216,57
34507,57
93782,57
75156,57
95241,57
96856,57
45446,57
37170,57
90075,57
83146,57
2852,58
4962,58
67446,58
99338,58
32969,58
90466,58
38794,58
61272,58
2850,58
19720,58
8257,58
57092,58
72755,58
60044,58
67385,58
78078,58
88985,58
13988,58
8348,58
34352,58
70256,58
15972,58
48970,58
57008,58
70107,58
30349,58
44537,58
36442,58
338,58
46238,58
7517,58
83036,58
63428,58
53611,58
99626,58
26869,58
31019,58
27036,58
49657,58
66759,58
90856,58
12256,58
28363,58
17084,58
1711,58
80891,58
54678,58
99512,58
92540,58
69713,58
69478,58
95302,58
58109,58
60502,58
88130,58
50963,58
54727,58
5324,58
74595,58
55534,58
52801,58
89593,58
5903,58
5331,58
79457,58
49228,58
32873,58
26248,58
76346,58
44393,58
3214,58
70554,58
88125,58
25374,58
95073,58
46165,58
84936,58
54939,58
2855,59
493,59
42820,59
90299,59
82993,59
94888,59
28059,59
89099,59
92147,59
93114,59
17190,59
3048,59
15495,59
48828,59
41042,59
44369,59
88892,59
34221,59
2963,59
71197,59
61558,59
6866,59
53798,59
78720,59
48678,59
61518,59
79855,59
35819,59
84131,59
31415,59
18828,59
68592,59
7364,59
17458,59
10635,59
24277,59
8109,59
77608,59
64718,59
29798,59
96473,59
94244,59
42366,59
91518,59
84825,59
12761,59
51645,59
99966,59
19558,59
77927,59
11181,59
69831,59
10096,59
97254,59
81739,59
5653,59
95593,59
24990,59
48789,59
66019,59
64939,59
88535,59
4007,59
48884,59
56196,59
972,59
22783,59
76547,59
15118,59
2898,60
9829,60
43890,60
60630,60
87477,60
85148,60
79277,60
20434,60
76304,60
81215,60
36271,60
23408,60
62681,60
43773,60
13617,60
49722,60
32743,60
44647,60
42200,60
89708,60
92719,60
53625,60
86527,60
3395,60
51672,60
25510,60
43200,60
70300,60
76796,60
41393,60
22816,60
37184,60
52075,60
62967,60
39130,60
19472,60
35047,60
51796,60
10147,60
29937,60
71468,60
62489,60
20662,60
9512,60
11949,60
57959,60
51060,60
25577,60
27803,60
25561,60
135,60
54054,60
46422,60
63228,60
39173,60
66527,60
46430,60
26980,60
25764,60
60039,60
41344,60
54903,60
62181,60
93139,60
68130,60
13773,60
26792,60
15945,60
68293,60
5155,60
34631,60
70959,60
7462,60
37961,60
87447,60
98549,60
43379,60
15833,60
58819,60
23369,60
25626,60
73891,60
22149,60
90362,60
2920,61
70483,61
65547,61
35144,61
70816,61
18642,61
68750,61
43666,61
40033,61
11653,61
59667,61
98524,61
54646,61
75207,61
49937,61
12813,61
41386,61
79675,61
13082,61
7607,61
56794,61
86343,61
97150,61
22790,61
28517,61
28180,61
658,61
67238,61
69097,61
92934,61
78206,61
748,61
39177,61
45715,61
14064,61
66892,61
90345,61
97200,61
61076,61
14460,61
39981,61
44587,61
14355,61
48172,61
15517,61
46661,61
98943,61
69767,61
70831,61
91885,61
18983,61
35581,61
66994,61
7692,61
93699,61
32342,61
74075,61
37108,61
46137,61
7411,61
40929,61
51280,61
43889,61
23296,61
19410,61
64393,61
8478,61
49402,61
10144,61
62304,61
52947,61
84028,61
68961,61
17962,61
12562,61
24535,61
61521,61
18364,61
2988,62
87645,62
4198,62
34376,62
87887,62
35079,62
9273,62
948,62
7601,62
73218,62
73664,62
79084,62
40399,62
41002,62
845,62
35958,62
21741,62
12258,62
51419,62
55481,62
75690,62
59634,62
50432,62
97569,62
14794,62
73743,62
18226,62
88462,62
50364,62
54641,62
57861,62
23776,62
45076,62
25787,62
65256,62
64436,62
65229,62
33579,62
95417,62
84184,62
44362,62
18810,62
18217,62
43258,62
99900,62
85186,62
70308,62
92,62
6102,62
96081,62
83417,62
31711,62
21925,62
80497,62
36062,62
61061,62
69123,62
82258,62
8052,62
25315,62
3744,62
73507,62
58276,62
56284,62
38524,62
72893,62
3058,63
34985,63
30266,63
55007,63
63114,63
26327,63
34005,63
44655,63
36088,63
90105,63
32381,63
5267,63
70329,63
23737,63
85866,63
55964,63
59739,63
15612,63
61841,63
67271,63
20310,63
52930,63
54658,63
90789,63
83332,63
90118,63
62401,63
85495,63
36842,63
66581,63
12672,63
3962,63
64695,63
10128,63
20147,63
13827,63
95523,63
51617,63
77409,63
63047,63
73839,63
47150,63
37558,63
93892,63
62077,63
94514,63
45720,63
35532,63
19603,63
6826,63
57152,63
23173,63
94403,63
98195,63
61155,63
67746,63
43150,63
10402,63
32209,63
36557,63
46762,63
34988,63
27770,63
58307,63
68570,63
3076,64
55074,64
33372,64
57942,64
90761,64
21360,64
64566,64
34210,64
9474,64
19652,64
51096,64
8819,64
41499,64
87011,64
72118,64
62415,64
41354,64
96378,64
32222,64
27707,64
89122,64
70810,64
36688,64
33340,64
89835,64
99998,64
42906,64
55672,64
10829,64
21469,64
52044,64
42757,64
58417,64
42822,64
527,64
56271,64
3601,64
66969,64
86322,64
6862,64
77110,64
49384,64
86329,64
83594,64
17452,64
1243,64
65919,64
42431,64
57982,64
77383,64
75248,64
30650,64
40987,64
34165,64
14197,64
36540,64
52433,64
59722,64
20515,64
55399,64
57597,64
8126,64
90626,64
37177,64
17188,64
70738,64
48888,64
89657,64
10508,64
72872,64
54479,64
60579,64
5253,64
53108,64
85294,64
4960,64
3110,65
59534,65
2489,65
9322,65
51229,65
52315,65
33531,65
95908,65
44157,65
37893,65
45440,65
61765,65
99691,65
89946,65
26328,65
95743,65
60596,65
75711,65
94347,65
33197,65
61533,65
33950,65
97224,65
13113,65
83859,65
65725,65
15437,65
41870,65
69841,65
42021,65
19494,65
55039,65
42610,65
70906,65
32794,65
99466,65
79379,65
4243,65
37895,65
14923,65
47363,65
73940,65
95794,65
84098,65
94867,65
52418,65
27398,65
66362,65
43805,65
38528,65
86567,65
33685,65
69933,65
91267,65
62332,65
3967,65
87143,65
21541,65
71551,65
94826,65
7451,65
53432,65
25631,65
86231,65
88417,65
3222,66
60963,66
46142,66
62360,66
31177,66
84884,66
82857,66
40632,66
81330,66
50240,66
3332,66
31394,66
76784,66
41335,66
42734,66
69734,66
4293,66
58300,66
52098,66
19246,66
64345,66
66248,66
60103,66
7768,66
27264,66
88235,66
8641,66
54068,66
59570,66
76867,66
59457,66
82251,66
43978,66
83583,66
27135,66
8677,66
25014,66
41259,66
68363,66
78655,66
27212,66
64846,66
94145,66
96802,66
4505,66
47094,66
67713,66
3335,67
92477,67
68568,67
88673,67
35985,67
11642,67
82809,67
41486,67
51278,67
61284,67
49351,67
48769,67
28561,67
81720,67
69709,67
77308,67
22082,67
64215,67
61431,67
76422,67
40542,67
65657,67
57066,67
64227,67
90245,67
55930,67
26742,67
56855,67
12446,67
4802,67
95116,67
28424,67
69253,67
61959,67
90278,67
50289,67
70809,67
23780,67
48651,67
68996,67
15725,67
33703,67
53056,67
88763,67
96718,67
45112,67
56506,67
61168,67
64343,67
80663,67
81138,67
39093,67
24216,67
31491,67
32358,67
89728,67
75090,67
1939,67
55794,67
82847,67
4439,67
96996,67
47823,67
17393,67
57153,67
23313,67
16902,67
62056,67
3538,67
48754,67
11663,67
64475,67
16213,67
65279,67
57096,67
51903,67
49454,67
43906,67
31552,67
50359,67
12992,67
2112,67
88604,67
57242,67
95926,67
968,67
6839,67
3374,68
68261,68
18813,68
42614,68
18379,68
92515,68
69572,68
49423,68
13841,68
59205,68
4992,68
76950,68
9842,68
80194,68
20675,68
6349,68
69796,68
13736,68
88925,68
73630,68
62243,68
21808,68
89995,68
9640,68
43334,68
96086,68
64064,68
3138,68
72916,68
72881,68
49408,68
96117,68
53921,68
89936,68
37128,68
91347,68
42090,68
1433,68
28289,68
81584,68
26242,68
34034,68
46996,68
37147,68
35675,68
3376,69
21116,69
12902,69
41862,69
20146,69
46540,69
91470,69
35521,69
13556,69
49951,69
52564,69
64009,69
96868,69
91925,69
21406,69
32984,69
52397,69
53827,69
57931,69
53256,69
49002,69
23741,69
92729,69
38206,69
39498,69
59334,69
93800,69
34975,69
99014,69
96871,69
28780,69
73219,69
61658,69
59998,69
19079,69
8206,69
39859,69
51086,69
44928,69
51345,69
96679,69
63604,69
98484,69
18564,69
54384,69
17125,69
33741,69
97829,69
33621,69
37952,69
61352,69
35540,69
26157,69
16549,69
85,69
69514,69
20570,69
83858,69
2218,69
63851,69
63964,69
1431,69
3401,70
37135,70
1949,70
63660,70
2666,70
91836,70
83480,70
37301,70
42110,70
14842,70
61038,70
68309,70
69299,70
79532,70
32320,70
97970,70
25973,70
31386,70
58551,70
85053,70
54576,70
62576,70
5831,70
81678,70
36131,70
5519,70
84821,70
89474,70
52336,70
17826,70
86275,70
34074,70
28502,70
37234,70
68127,70
2221,70
17730,70
6492,70
76221,70
97933,70
75660,70
46680,70
34908,70
50884,70
33156,70
4359,70
3042,70
10715,70
54564,70
96972,70
81800,70
76470,70
71955,70
48704,70
74281,70
68055,70
71030,70
1444,70
37076,70
41834,70
60332,70
10226,70
93809,70
81386,70
85263,70
52999,70
9129,70
3411,71
81513,71
12671,71
89675,71
86680,71
88958,71
24264,71
77380,71
93338,71
87688,71
58389,71
77015,71
76880,71
71840,71
1643,71
17196,71
19237,71
1219,71
40716,71
11585,71
66037,71
64700,71
12534,71
33904,71
59781,71
49099,71
86224,71
20017,71
64836,71
82761,71
58095,71
69504,71
93638,71
92289,71
98545,71
68915,71
36418,71
49531,71
27875,71
94941,71
90178,71
81319,71
2818,71
68196,71
49719,71
82551,71
36655,71
92241,71
91668,71
39468,71
11097,71
35102,71
95651,71
7328,71
96832,71
68175,71
89235,71
57753,71
26397,71
69119,71
3422,72
62680,72
14935,72
35826,72
11516,72
15222,72
79013,72
52991,72
12725,72
95642,72
72723,72
14082,72
21887,72
19401,72
4967,72
26675,72
46825,72
50317,72
26987,72
29384,72
58534,72
26163,72
21655,72
99735,72
17247,72
20138,72
6696,72
81903,72
74264,72
71358,72
11080,72
14979,72
37810,72
9994,72
1414,72
49063,72
92442,72
95434,72
49349,72
79283,72
84741,72
93203,72
49914,72
7203,72
82534,72
40343,72
